iter	MultiClass
471	1.719020438
472	1.718976993
473	1.71888795
474	1.718805971
475	1.718737112
476	1.718701645
477	1.718627324
478	1.718564673
479	1.718398551
480	1.718285156
481	1.718209211
482	1.71811554
483	1.718124468
484	1.718057725
485	1.717990016
486	1.7179774
487	1.717865706
488	1.717787829
489	1.717658981
490	1.717528891
491	1.717499487
492	1.71740813
493	1.717370103
494	1.717359933
495	1.717195278
496	1.717188553
497	1.717173588
498	1.717111635
499	1.717023169
500	1.716930884
501	1.716923225
502	1.71689503
503	1.716842751
504	1.716805331
505	1.716770793
506	1.71665921
507	1.716632108
508	1.716623733
509	1.716491168
510	1.716391114
511	1.716294129
512	1.716147934
513	1.716073357
514	1.715997043
515	1.71573134
516	1.715687944
517	1.71566788
518	1.715589281
519	1.715530254
520	1.715478097
521	1.715402418
522	1.715303349
523	1.715212354
524	1.715114018
525	1.715085124
526	1.715068944
527	1.714979539
528	1.714814965
529	1.714738266
530	1.7146024
531	1.714522541
532	1.714521952
533	1.714456422
534	1.714378082
535	1.71437913
536	1.714362307
537	1.714262904
538	1.714214178
539	1.714122834
540	1.713957408
541	1.71390712
542	1.71387844
543	1.713878705
544	1.713724521
545	1.713705877
546	1.713618353
547	1.71355132
548	1.713524937
549	1.713473695
550	1.713470257
551	1.713426059
552	1.713348579
553	1.713290606
554	1.713261828
555	1.713280998
556	1.713154437
557	1.713043796
558	1.712984534
559	1.712993284
560	1.712849709
561	1.712837915
562	1.712757974
563	1.712710859
564	1.712711277
565	1.712686732
566	1.712618227
567	1.71263895
568	1.712568699
569	1.712583945
570	1.712470339
571	1.712389371
572	1.712362482
573	1.712335481
574	1.712320726
575	1.712217525
576	1.712139576
577	1.712134767
578	1.712075224
579	1.71203095
580	1.711970561
581	1.711841222
582	1.7117633
583	1.711656517
584	1.711649714
585	1.71167538
586	1.711510402
587	1.711426772
588	1.711365612
589	1.711321897
590	1.711328212
591	1.711125933
592	1.71110459
593	1.711033357
594	1.710991918
595	1.710934374
596	1.710925207
597	1.710908828
598	1.710908106
599	1.710886095
600	1.710693263
601	1.710692947
602	1.710614461
603	1.710541641
604	1.710547859
605	1.710458157
606	1.710412989
607	1.710374057
608	1.710253873
609	1.710201395
610	1.710156877
611	1.710174613
612	1.710162055
613	1.710160835
614	1.710190168
615	1.710123382
616	1.709985688
617	1.709969931
618	1.709918439
619	1.709929523
620	1.709940466
621	1.709928508
622	1.709906067
623	1.709826707
624	1.709820546
625	1.709779523
626	1.709774903
627	1.709637754
628	1.709626547
629	1.709560245
630	1.709591606
631	1.709543637
632	1.709533869
633	1.709465783
634	1.709481528
635	1.709415135
636	1.709419476
637	1.709411616
638	1.709313358
639	1.709299327
640	1.709253383
641	1.709258998
642	1.709233528
643	1.709179708
644	1.709062781
645	1.709052208
646	1.709051503
647	1.709049022
648	1.709033978
649	1.70900495
650	1.708930954
651	1.708880734
652	1.708827976
653	1.70880092
654	1.708813184
655	1.708769869
656	1.708668465
657	1.708575508
658	1.708532542
659	1.708516892
660	1.70846298
661	1.708399219
662	1.708381241
663	1.708323589
664	1.708336206
665	1.708271382
666	1.70820283
667	1.708097859
668	1.70812898
669	1.70811941
670	1.708084387
671	1.708052241
672	1.708005057
673	1.707909494
674	1.70784017
675	1.707715508
676	1.707611378
677	1.707565174
678	1.707380125
679	1.707369136
680	1.70729506
681	1.707278805
682	1.707298292
683	1.707259678
684	1.707175897
685	1.707168317
686	1.707134203
687	1.707073383
688	1.707016862
689	1.706940395
690	1.706937342
691	1.706916118
692	1.706899536
693	1.706791028
694	1.706762093
695	1.70676947
696	1.706772793
697	1.706760081
698	1.706749299
699	1.706756965
700	1.706721095
701	1.706686266
702	1.706694361
703	1.706677461
704	1.706644028
705	1.706648679
706	1.706581424
707	1.706610415
708	1.706558079
709	1.706402835
710	1.70634649
711	1.706250603
712	1.706249724
713	1.706254408
714	1.70619073
715	1.706153915
716	1.706130224
717	1.706118319
718	1.706081311
719	1.706106096
720	1.7061073
721	1.706070944
722	1.706034719
723	1.705969571
724	1.705947778
725	1.705986942
726	1.705990243
727	1.706030897
728	1.706049287
729	1.706099125
730	1.706115453
731	1.706067824
732	1.706032823
733	1.706008146
734	1.706050146
735	1.706037925
736	1.705968262
737	1.705886504
738	1.705805417
739	1.705740741
740	1.705636289
741	1.70562034
742	1.705605422
743	1.70562322
744	1.705491646
745	1.705514942
746	1.705475215
747	1.705478176
748	1.70551251
749	1.705377727
750	1.705365087
751	1.705311203
752	1.705301116
753	1.705257743
754	1.705179663
755	1.705151471
756	1.705150167
757	1.705060959
758	1.705044938
759	1.70501755
760	1.704970446
761	1.704945675
762	1.704922624
763	1.704890731
764	1.704866409
765	1.70476678
766	1.704794171
767	1.70474259
768	1.704703018
769	1.704689795
770	1.704676899
771	1.704663842
772	1.704534403
773	1.704496056
774	1.70448052
775	1.704483206
776	1.704502594
777	1.704505762
778	1.704531212
779	1.704469917
780	1.70443452
781	1.704379547
782	1.704437433
783	1.70442507
784	1.704429195
785	1.704430087
786	1.704353892
787	1.704332746
788	1.704315798
789	1.70424988
790	1.704188636
791	1.704178737
792	1.70415137
793	1.70413033
794	1.704126938
795	1.704097671
796	1.703976879
797	1.703969364
798	1.703905582
799	1.703828193
800	1.703826751
801	1.703821947
802	1.703814636
803	1.7037873
804	1.70374289
805	1.703771803
806	1.703803518
807	1.703745312
808	1.703700432
809	1.703724039
810	1.703688142
811	1.703693572
812	1.703662288
813	1.703555186
814	1.703379032
815	1.703322322
816	1.703317421
817	1.703264374
818	1.703286811
819	1.703282394
820	1.703306532
821	1.703308464
822	1.703280686
823	1.703130473
824	1.703098691
825	1.702964388
826	1.702935138
827	1.702923059
828	1.702868094
829	1.702825206
830	1.702769788
831	1.702757889
832	1.702702868
833	1.702703145
834	1.702643071
835	1.702571036
836	1.702520746
837	1.702482218
838	1.702370834
839	1.702376119
840	1.702333226
841	1.702321018
842	1.702319422
843	1.702275707
844	1.702267387
845	1.702254103
846	1.702272481
847	1.702248318
848	1.702277194
849	1.702254465
850	1.702251397
851	1.702263327
852	1.702227442
853	1.702182628
854	1.702148598
855	1.702085612
856	1.702056155
857	1.702056607
858	1.702052568
859	1.702030641
860	1.701973212
861	1.701930626
862	1.70198758
863	1.701957933
864	1.701964485
865	1.701963024
866	1.701913237
867	1.701931117
868	1.701857374
869	1.701851196
870	1.701860387
871	1.701860114
872	1.701846011
873	1.701850403
874	1.701881468
875	1.701885371
876	1.701754796
877	1.701762098
878	1.701773616
879	1.701773053
880	1.701766901
881	1.701802774
882	1.701789226
883	1.701763368
884	1.701796901
885	1.701804497
886	1.701806151
887	1.701773881
888	1.701802101
889	1.701768283
890	1.701732262
891	1.701742453
892	1.701734611
893	1.701651685
894	1.701628105
895	1.701598641
896	1.701585194
897	1.701494474
898	1.701480763
899	1.701504188
900	1.701463449
901	1.701426662
902	1.701388301
903	1.701398855
904	1.701386015
905	1.701353365
906	1.701349893
907	1.70138452
908	1.701341975
909	1.70134536
910	1.70133988
911	1.701328446
912	1.701382467
913	1.701378567
914	1.701351497
915	1.701337305
916	1.701255178
917	1.701262938
918	1.701248948
919	1.701253638
920	1.701260559
921	1.701216493
922	1.701131876
923	1.701101929
924	1.701113072
925	1.701103735
926	1.701065664
927	1.701029982
928	1.701005829
929	1.700907179
930	1.700888854
931	1.700845885
932	1.700851502
933	1.70087846
934	1.700864753
935	1.700842402
936	1.700758125
937	1.700784958
938	1.700805178
939	1.700814163
940	1.700790595
941	1.700645783
942	1.700649927
943	1.700681186
944	1.700647899
945	1.700659406
946	1.700674537
947	1.700663267
948	1.700643418
949	1.700632666
950	1.700672042
951	1.700669194
952	1.700608944
953	1.700604176
954	1.700588842
955	1.700572053
956	1.700575616
957	1.700597105
958	1.700591145
959	1.700545972
960	1.700454655
961	1.700419933
962	1.700402782
963	1.700358706
964	1.700363862
965	1.700410003
966	1.700414427
967	1.700388235
968	1.700386974
969	1.700382226
970	1.700390439
971	1.70033806
972	1.700303422
973	1.70029158
974	1.700182311
975	1.70013532
976	1.700160705
977	1.700189765
978	1.700213831
979	1.700213657
980	1.700174118
981	1.700111004
982	1.700088522
983	1.700113741
984	1.700053776
985	1.700038865
986	1.700072475
987	1.700111378
988	1.700082331
989	1.700093189
990	1.700085711
991	1.700057488
992	1.700047034
993	1.700024947
994	1.700044435
995	1.699964352
996	1.699972491
997	1.699987816
998	1.699962168
999	1.699926553
